id,prediction,probability
444084,0,0.32019037
444085,0,0.28497413
444086,0,8.5089145e-05
444087,0,0.00015123448
444088,0,0.00014511593
444089,0,0.12214805
444090,0,0.00017112763
444091,0,0.00036221507
444092,0,0.00041201708
444093,0,0.01804434
444094,0,0.00033766078
444095,0,0.024703598
444096,0,0.30714935
444097,0,0.24513286
444098,0,0.35145506
444099,0,0.0138522955
444100,0,0.00012568964
444101,0,0.39308807
444102,0,0.23490863
444103,0,0.27163532
444104,0,0.36462402
444105,0,0.26793113
444106,0,0.16299853
444107,0,0.00028301534
444108,0,7.806427e-05
444109,0,7.3222574e-05
444110,0,0.00016681846
444111,0,0.00010329233
444112,0,0.012781762
444113,0,0.09204401
444114,0,0.2201181
444115,0,0.00011133169
444116,0,0.33174673
444117,0,0.110640116
444118,0,9.656237e-05
444119,0,0.00017161506
444120,0,0.19053505
444121,0,9.491889e-05
444122,0,0.33040908
444123,1,0.5087196
444124,0,9.0613416e-05
444125,0,0.20953698
444126,0,0.3140482
444127,0,0.2802636
444128,0,0.14079955
444129,0,0.00010867584
444130,0,0.013514668
444131,0,0.08903027
444132,0,0.00021921995
444133,0,0.000101345504
444134,0,0.00023104646
444135,0,0.23686677
444136,0,8.922435e-05
444137,0,0.35033643
444138,0,4.927403e-05
444139,0,0.000118063326
444140,0,0.00015635091
444141,0,0.0001323773
444142,0,0.00034458202
444143,0,0.0003894258
444144,0,0.15614876
444145,0,0.32755655
444146,0,0.00010666996
444147,0,0.0001731628
444148,0,0.2466948
444149,0,0.000104435865
444150,0,0.1929524
444151,0,0.0001200885
444152,0,0.10513447
444153,0,0.00010265037
444154,0,5.886838e-05
444155,0,0.00014533335
444156,0,0.26581717
444157,0,0.07961935
444158,0,0.00014904869
444159,0,0.00021465223
444160,0,0.00014621989
444161,0,6.234225e-05
444162,0,0.0001015684
444163,0,0.00011757619
444164,0,0.225142
444165,0,0.0003374778
444166,0,0.31047046
444167,0,0.19292387
444168,0,0.31574732
444169,0,0.3466895
444170,0,0.33116814
444171,0,0.25407168
444172,0,0.00034224484
444173,0,7.996385e-05
444174,0,0.36238328
444175,0,0.00045935146
444176,0,0.32130677
444177,0,0.028326068
444178,0,0.23026876
444179,0,0.012159507
444180,0,0.0001572426
444181,0,0.24013211
444182,0,0.26562914
444183,0,0.4780005
444184,0,0.07576416
444185,0,0.00048274847
444186,0,0.00064293185
444187,0,0.00013211188
444188,0,8.738051e-05
444189,0,0.17426462
444190,0,0.29983017
444191,0,0.2673401
444192,0,0.26003858
444193,0,0.025358671
444194,0,0.31387228
444195,0,0.00012622784
444196,0,5.9785103e-05
444197,0,0.18911639
444198,0,0.29643992
444199,0,0.00016877583
444200,0,0.3006769
444201,0,0.007836067
444202,0,0.00047134483
444203,0,0.3364944
444204,0,0.00013547826
444205,0,0.29814917
444206,0,0.32482278
444207,0,0.24278942
444208,0,0.06516381
444209,0,0.2914159
444210,0,0.00011062257
444211,0,0.14304939
444212,0,0.00011703904
444213,0,0.00043863204
444214,0,0.3142242
444215,0,0.2382824
444216,0,0.2507339
444217,0,0.000487207
444218,0,0.27314514
444219,0,0.138822
444220,0,0.21261422
444221,0,0.0055838665
444222,0,0.0006971549
444223,0,0.041207876
444224,0,0.00027920876
444225,0,7.211274e-05
444226,0,0.02448475
444227,0,0.026588058
444228,0,0.31245795
444229,0,0.009107963
444230,0,0.00015803082
444231,0,0.3445995
444232,0,0.000111750756
444233,0,9.1288675e-05
444234,0,0.2602775
444235,0,8.671908e-05
444236,0,0.016898142
444237,0,0.00010796046
444238,0,0.31098348
444239,0,0.2766902
444240,0,0.2654449
444241,0,0.002110743
444242,0,0.06486954
444243,0,0.2904484
444244,0,0.20570327
444245,0,0.08972628
444246,0,0.08917117
444247,0,0.00011097873
444248,0,0.00020218264
444249,0,0.00012504707
444250,0,0.14462644
444251,0,0.19587366
444252,0,0.00010360801
444253,0,0.00010205188
444254,0,0.3296021
444255,0,0.00018247568
444256,0,7.5888835e-05
444257,0,0.21237007
444258,0,0.00012927446
444259,0,0.48832434
444260,0,0.31837046
444261,0,7.5383665e-05
444262,0,0.3133847
444263,0,0.19176948
444264,0,0.0077672694
444265,0,4.744529e-05
444266,0,0.31663063
444267,0,7.046065e-05
444268,0,0.00013096658
444269,0,0.112445675
444270,0,0.24839848
444271,0,0.3135614
444272,0,8.114256e-05
444273,0,0.012172447
444274,0,0.24655439
444275,0,0.2278079
444276,0,7.4369054e-05
444277,0,0.00018949615
444278,0,0.37156588
444279,0,0.00019089798
444280,0,0.27937853
444281,0,9.969883e-05
444282,0,6.714947e-05
444283,0,9.375787e-05
444284,0,0.00010189028
444285,0,8.499086e-05
444286,0,0.31430373
444287,0,0.36685684
444288,0,0.11729451
444289,0,0.00037993726
444290,0,0.22907884
444291,0,0.0007453248
444292,0,0.4977571
444293,0,0.28763545
444294,0,7.786681e-05
444295,0,0.27178293
444296,0,0.26445937
444297,0,0.10469269
444298,0,0.00031533922
444299,0,0.00020495705
444300,0,0.06758297
444301,0,0.00010818285
444302,0,0.040595446
444303,0,0.00022546254
444304,0,0.00031201914
444305,0,0.09724866
444306,0,0.26935303
444307,0,0.101138845
444308,0,0.00020841157
444309,0,0.17619726
444310,0,5.790748e-05
444311,0,0.1451355
444312,0,0.23338409
444313,0,0.00011076454
444314,0,0.00024526237
444315,0,0.1780524
444316,0,0.12651695
444317,0,0.2467659
444318,0,0.0006116081
444319,0,0.15791693
444320,1,0.5002807
444321,0,0.11872248
444322,0,6.916581e-05
444323,0,0.31795084
444324,0,0.00018250057
444325,0,0.00045477282
444326,0,0.00013885257
444327,0,0.17894213
444328,0,0.21182641
444329,0,0.32518712
444330,0,0.14882994
444331,0,0.00021605835
444332,0,0.00026755116
444333,0,0.0003218447
444334,0,0.00052326964
444335,0,0.17911482
444336,0,0.4306552
444337,0,0.21814519
444338,0,0.23539796
444339,0,0.45881233
444340,0,0.29468283
444341,0,0.22305024
444342,0,0.14393944
444343,0,0.00012989884
444344,0,0.15683658
444345,0,0.007945034
444346,0,0.00012366538
444347,0,0.33493954
444348,0,0.0008420315
444349,0,0.30722475
444350,0,0.2201598
444351,0,0.00025582878
444352,0,0.23232545
444353,0,2.927645e-05
444354,0,0.25771043
444355,0,0.32870218
444356,0,0.29320884
444357,0,0.2503591
444358,0,0.00016678935
444359,0,9.496704e-05
444360,0,0.000100340905
444361,0,0.20767933
444362,0,0.00020038437
444363,0,0.07564049
444364,0,0.00020511735
444365,0,0.02289572
444366,0,9.8605575e-05
444367,0,0.15662982
444368,0,0.29955626
444369,0,0.34074134
444370,0,0.1293615
444371,0,0.023935111
444372,0,0.3485957
444373,0,8.431778e-05
444374,0,9.595727e-05
444375,0,0.085471675
444376,0,0.30009368
444377,0,0.27917445
444378,0,0.30521676
444379,0,0.18839987
444380,0,0.135056
444381,0,0.14464559
444382,0,0.00019969048
444383,0,7.473411e-05
444384,0,0.19884239
444385,0,9.028273e-05
444386,0,0.08417189
444387,0,0.00016016298
444388,0,0.03192787
444389,0,0.30786136
444390,0,0.14568667
444391,0,0.0002947505
444392,0,0.00010918888
444393,0,0.060284637
444394,0,0.29411763
444395,0,0.28058612
444396,0,0.025631037
444397,0,0.0005582534
444398,0,0.15543954
444399,0,0.33512992
444400,0,0.00011552794
444401,0,0.32108077
444402,0,0.0001109472
444403,0,0.16028361
444404,0,0.1510322
444405,0,0.099738
444406,0,0.030881617
444407,0,0.25316417
444408,0,8.423572e-05
444409,0,6.2684434e-05
444410,0,0.0001492801
444411,0,0.00014654304
444412,0,0.1461185
444413,0,0.18059605
444414,0,0.2648364
444415,0,0.14683585
444416,0,5.8755202e-05
444417,0,0.00023963682
444418,0,0.00046336267
444419,0,9.661218e-05
444420,0,0.0001178739
444421,0,0.3394742
444422,0,0.00017755001
444423,0,0.090206176
444424,0,9.8182034e-05
444425,0,0.21905899
444426,0,0.00010812119
444427,0,0.032029912
444428,0,8.630149e-05
444429,0,0.08700052
444430,0,0.41658577
444431,0,0.19599225
444432,0,0.074138075
444433,0,2.5355874e-05
444434,0,0.14676693
444435,0,9.2585295e-05
444436,0,0.28633958
444437,0,9.4776165e-05
444438,0,0.0001811424
444439,0,0.00028811235
444440,0,0.2743303
444441,0,4.4013737e-05
444442,0,0.25731674
444443,0,0.21857843
444444,0,0.14425327
444445,0,8.1452825e-05
444446,0,0.2737768
444447,0,9.790437e-05
444448,0,6.654567e-05
444449,0,0.0526184
444450,0,0.00016782485
444451,0,0.0002691725
444452,0,0.19279918
444453,0,0.00023387212
444454,0,0.0015638637
444455,0,0.022988487
444456,0,0.24114242
444457,0,0.0002601011
444458,0,0.25835732
444459,0,0.18678732
444460,0,8.6506814e-05
444461,0,0.010800297
444462,0,0.00013739955
444463,0,0.25832954
444464,0,9.4794785e-05
444465,0,0.17043151
444466,0,0.2635932
444467,0,0.000104889376
444468,0,0.0006585029
444469,0,8.071418e-05
444470,0,0.3330464
444471,0,0.34273857
444472,0,0.10634341
444473,0,0.00013144362
444474,0,0.30270347
444475,0,9.226536e-05
444476,0,0.036222268
444477,0,5.9766582e-05
444478,0,0.17869745
444479,0,0.00013062137
444480,0,0.0124541335
444481,0,0.000113907874
444482,0,0.000109165456
444483,0,0.0005995661
444484,0,0.2225556
444485,0,0.3306457
444486,0,0.0004839123
444487,0,0.12730141
444488,0,7.3429685e-05
444489,0,0.25015858
444490,0,0.3023158
444491,0,0.00011108228
444492,0,0.05599207
444493,0,0.24434099
444494,0,0.25803417
444495,0,6.2363775e-05
444496,0,0.00018077626
444497,0,0.00016850697
444498,0,0.00029750995
444499,0,0.00014565547
444500,0,0.00031593803
444501,0,0.007862735
444502,0,0.27346453
444503,0,7.672198e-05
444504,0,0.0085699465
444505,0,0.31262955
444506,0,0.19481955
444507,0,0.00019843246
444508,0,9.247517e-05
444509,0,0.013598872
444510,0,0.31359726
444511,0,0.2279701
444512,0,0.29172096
444513,0,0.12971628
444514,0,0.34128472
444515,0,0.00016898516
444516,0,0.000103446204
444517,0,0.00015686177
444518,0,0.00014304229
444519,0,0.00012180944
444520,0,0.22202568
444521,0,0.00061140297
444522,0,0.09901574
444523,0,0.027163118
444524,0,0.3207139
444525,0,0.010107949
444526,0,7.468545e-05
444527,0,6.360705e-05
444528,0,0.06501002
444529,0,0.19166927
444530,0,0.27338976
444531,0,0.0007036026
444532,0,9.326575e-05
444533,0,0.000106966174
444534,0,0.18574688
444535,0,0.00037696768
444536,0,0.00024018947
444537,0,0.00019212709
444538,0,0.00015730798
444539,0,0.00012422822
444540,0,0.31657007
444541,0,0.20540039
444542,0,0.00038636866
444543,0,0.37183753
444544,0,0.14431998
444545,0,0.2548943
444546,0,5.7795594e-05
444547,0,0.29982638
444548,0,7.369415e-05
444549,0,0.32031363
444550,0,8.510683e-05
444551,0,0.0001762976
444552,0,0.000106383806
444553,0,0.0004455177
444554,0,0.00020136536
444555,0,0.33084577
444556,0,0.00058369
444557,0,0.28684855
444558,0,0.00014550055
444559,0,0.039514318
444560,0,9.884884e-05
444561,0,0.21697871
444562,0,0.17777266
444563,0,7.2501294e-05
444564,0,0.00067149283
444565,0,0.2690495
444566,0,6.504708e-05
444567,0,0.34161583
444568,0,0.36818227
444569,0,0.3675579
444570,0,0.00013690363
444571,0,0.00019604035
444572,0,0.0001258496
444573,0,0.0005492888
444574,0,0.2657283
444575,0,0.25183368
444576,0,0.21249276
444577,0,0.00033952558
444578,0,0.00010577376
444579,0,0.23333234
444580,0,0.00013073775
444581,0,4.6761143e-05
444582,0,0.0055826013
444583,0,0.00026011225
444584,0,0.040186968
444585,0,9.5438576e-05
444586,0,0.00012127378
444587,0,0.15744607
444588,0,0.24795857
444589,0,0.29371992
444590,0,8.117476e-05
444591,0,0.0006565722
444592,0,0.2875888
444593,0,0.22779311
444594,0,0.23992223
444595,0,0.00022713085
444596,0,0.21968433
444597,0,0.29502517
444598,0,0.29711056
444599,0,0.28268158
444600,0,0.33033547
444601,0,0.0002507159
444602,0,9.510126e-05
444603,0,0.23374774
444604,0,0.24995339
444605,0,0.28576338
444606,0,0.3211231
444607,0,0.32792023
444608,0,0.16480042
444609,0,0.22009884
444610,0,0.00022965249
444611,0,0.055075757
444612,0,0.13867478
444613,0,0.17965779
444614,0,0.00012485975
444615,0,0.26732966
444616,0,0.2816823
444617,0,0.00020976785
444618,0,9.13452e-05
444619,0,0.00043684314
444620,0,0.13721491
444621,0,0.00012152809
444622,0,5.2937183e-05
444623,0,0.00014332245
444624,0,0.011454081
444625,0,0.28696087
444626,0,0.0003762116
444627,0,0.4018565
444628,0,0.19446024
444629,0,0.3113617
444630,0,0.07033006
444631,0,0.00013496946
444632,0,0.00010158042
444633,0,0.28080678
444634,0,0.157226
444635,0,0.31839523
444636,0,0.29202032
444637,0,7.486172e-05
444638,0,6.82445e-05
444639,0,0.0019122197
444640,0,0.00011518771
444641,0,0.0001657073
444642,0,0.19800693
444643,0,0.052117616
444644,0,0.28880644
444645,0,8.970996e-05
444646,0,0.00014822902
444647,0,7.841135e-05
444648,0,8.916549e-05
444649,0,0.2349092
444650,0,0.2752793
444651,0,5.3873275e-05
444652,0,0.20490165
444653,0,0.00013097121
444654,0,8.8334426e-05
444655,0,0.20251156
444656,0,0.016465534
444657,0,0.062388744
444658,0,7.310564e-05
444659,0,0.28060052
444660,0,0.33556733
444661,0,0.00031970828
444662,0,0.23697984
444663,0,3.79002e-05
444664,0,9.885412e-05
444665,0,7.041282e-05
444666,0,0.05336694
444667,0,0.00013466863
444668,0,0.065823495
444669,0,0.27701238
444670,0,0.07916393
444671,0,0.00043304902
444672,0,0.02512907
444673,0,0.00011614828
444674,0,0.00011052904
444675,0,7.813488e-05
444676,0,0.29513648
444677,0,0.16383848
444678,0,0.32663533
444679,0,0.12751512
444680,0,0.33877164
444681,0,0.14293675
444682,0,9.775418e-05
444683,0,0.00043621377
444684,0,0.22852147
444685,0,0.27414706
444686,0,0.00023940617
444687,0,0.26766703
444688,0,6.572944e-05
444689,0,0.2625997
444690,0,0.06168457
444691,0,0.23179369
444692,0,0.16528994
444693,0,0.00013153201
444694,0,0.3189965
444695,0,0.26865712
444696,0,0.0003470034
444697,0,0.00012519359
444698,0,0.11291466
444699,0,0.00035982652
444700,0,8.161695e-05
444701,0,0.30100402
444702,0,0.21648318
444703,0,0.000115515155
444704,0,5.5985896e-05
444705,0,5.648969e-05
444706,0,0.00016882864
444707,0,0.22223455
444708,0,9.9963094e-05
444709,0,0.2838951
444710,0,0.34374046
444711,0,0.01078206
444712,0,0.33407673
444713,0,0.25752786
444714,0,0.042068582
444715,0,0.017877655
444716,0,0.2332068
444717,0,9.021353e-05
444718,0,0.050875936
444719,0,0.00011157209
444720,0,0.046536326
444721,0,0.04544871
444722,0,0.30830142
444723,0,0.17466408
444724,0,0.00012226946
444725,0,0.000113198206
444726,0,0.24405171
444727,0,0.00018007883
444728,0,0.00012654044
444729,0,0.0002030698
444730,0,0.0001925436
444731,0,0.26613775
444732,0,0.3391515
444733,0,0.31930745
444734,0,0.27560997
444735,0,0.0039256215
444736,0,0.00015553695
444737,0,0.00018209331
444738,0,6.376179e-05
444739,0,9.947955e-05
444740,0,0.19706124
444741,0,0.0004493497
444742,0,0.20672318
444743,0,0.18860184
444744,0,0.00021067684
444745,0,0.0001431214
444746,0,0.0003132919
444747,0,0.19583195
444748,0,0.03033008
444749,0,0.00051001314
444750,0,0.00023013933
444751,0,0.31257588
444752,0,0.2856362
444753,0,0.26081407
444754,0,0.01311506
444755,0,0.00046665745
444756,0,7.7318524e-05
444757,0,0.03509585
444758,0,0.00021745439
444759,0,0.13559774
444760,0,8.1799284e-05
444761,0,0.08763572
444762,0,0.00014018585
444763,0,0.24001138
444764,0,0.013121352
444765,0,0.17785351
444766,0,6.0976454e-05
444767,0,0.19684961
444768,0,0.4766056
444769,0,0.23483002
444770,0,0.13857841
444771,0,0.27871516
444772,0,0.3613633
444773,0,0.00014670087
444774,0,6.83641e-05
444775,0,0.00017086837
444776,0,0.25550705
444777,0,0.25826165
444778,0,0.0002612386
444779,0,0.28186408
444780,0,0.00011256701
444781,0,0.27462018
444782,0,0.2168765
444783,0,0.0003826983
444784,0,0.4322584
444785,0,0.00019776495
444786,0,0.006222224
444787,0,0.33725163
444788,0,0.00016486915
444789,0,0.00013792148
444790,0,0.3774522
444791,0,4.6137255e-05
444792,0,0.14586927
444793,0,0.3308399
444794,0,0.22478218
444795,0,0.24548468
444796,0,0.00011047962
444797,0,0.35150126
444798,0,0.21507165
444799,0,0.26626292
444800,0,0.0002566125
444801,0,0.2521276
444802,0,0.26350707
444803,0,0.34067118
444804,0,0.12506221
444805,0,0.26825452
444806,0,0.00045895184
444807,0,0.00011402959
444808,0,0.00058071484
444809,0,6.669355e-05
444810,0,0.00069312536
444811,0,0.06986435
444812,0,0.33345163
444813,0,0.31082413
444814,0,8.897779e-05
444815,0,0.124970324
444816,0,0.3813824
444817,0,0.00041045056
444818,0,0.25691047
444819,0,0.35733807
444820,0,0.26316106
444821,0,0.16554187
444822,0,0.00045595478
444823,0,0.31362492
444824,0,0.03730102
444825,0,0.11337167
444826,0,0.00023342633
444827,0,0.3183258
444828,0,0.23686662
444829,0,0.0002871564
444830,0,8.016114e-05
444831,0,0.0005973707
444832,0,0.00012379256
444833,0,0.23641573
444834,0,0.00077966246
444835,0,0.23606116
444836,0,0.015023079
444837,0,0.00014721852
444838,0,0.0004912949
444839,0,0.06570119
444840,0,0.3615759
444841,0,0.009389427
444842,0,6.366021e-05
444843,0,0.2850538
444844,0,9.424389e-05
444845,0,0.07417015
444846,0,0.00015895299
444847,0,9.3520895e-05
444848,0,0.26907027
444849,0,0.00012239708
444850,0,0.00027295575
444851,0,0.06285198
444852,0,0.00014823694
444853,0,0.034254834
444854,0,2.6961818e-05
444855,0,0.13820145
444856,0,0.20259029
444857,0,7.686039e-05
444858,0,0.00061523967
444859,0,0.2885148
444860,0,0.26606774
444861,0,0.00012062422
444862,0,0.00040451056
444863,0,7.925088e-05
444864,0,0.38209227
444865,0,0.21117668
444866,0,0.00015408956
444867,0,0.00018345789
444868,0,0.00012384051
444869,0,0.015883077
444870,0,0.00021593252
444871,0,0.000104007515
444872,0,0.000109738445
444873,0,0.09817678
444874,0,0.070951805
444875,0,0.20547605
444876,0,0.14109735
444877,0,0.15404242
444878,0,0.2904376
444879,0,0.00010040916
444880,0,0.26468292
444881,0,8.1625825e-05
444882,0,0.00021937634
444883,0,0.0005836775
444884,0,0.15631205
444885,0,0.25344762
444886,0,0.00011292998
444887,0,0.21161482
444888,0,3.94071e-05
444889,0,0.00023449305
444890,0,0.0007290583
444891,0,0.00024502093
444892,0,0.28383955
444893,0,0.30632776
444894,0,9.701174e-05
444895,0,7.498747e-05
444896,0,0.36430413
444897,0,0.24677415
444898,0,0.32474366
444899,0,0.00010033048
444900,0,0.28517464
444901,0,0.21029973
444902,0,0.27934113
444903,0,0.134605
444904,0,0.0001357629
444905,0,0.3251985
444906,0,0.00014951742
444907,0,0.18018022
444908,0,0.27792203
444909,0,0.16789593
444910,0,6.495435e-05
444911,0,0.2827596
444912,0,0.26908875
444913,0,0.23047443
444914,0,0.00034853097
444915,0,0.11314488
444916,0,0.0765473
444917,0,0.00016542913
444918,0,0.10350057
444919,0,0.124228455
444920,0,9.639878e-05
444921,0,0.18258801
444922,0,0.21331385
444923,0,0.20450538
444924,0,0.0005395727
444925,0,0.00027426684
444926,0,0.2746012
444927,0,0.00011551802
444928,0,0.000110294044
444929,0,0.022649696
444930,0,0.025548046
444931,0,0.35663742
444932,0,0.0006486434
444933,0,6.7652916e-05
444934,0,0.2796519
444935,0,0.0002188503
444936,0,0.00010209209
444937,0,0.27844366
444938,0,0.000264475
444939,0,0.24052916
444940,0,0.00015587235
444941,0,0.283374
444942,0,0.11932664
444943,0,0.0001851479
444944,0,0.30663133
444945,0,0.30155936
444946,0,0.00021258347
444947,0,0.22451884
444948,0,0.019116782
444949,0,0.000449909
444950,0,0.33032277
444951,0,0.22849508
444952,0,0.00012139016
444953,0,0.0001271903
444954,0,0.1773804
444955,0,0.0913917
444956,0,0.00014089665
444957,0,0.00020603568
444958,0,8.510131e-05
444959,0,0.21585603
444960,0,7.8560886e-05
444961,0,0.000113617156
444962,0,0.00026389823
444963,0,0.20140201
444964,0,0.13863793
444965,0,0.14238088
444966,0,0.00010351538
444967,0,0.25181562
444968,0,0.009840402
444969,0,0.3375122
444970,0,0.010862749
444971,0,0.24632311
444972,0,0.3446166
444973,0,0.00070512533
444974,0,0.2506428
444975,0,8.1552535e-05
444976,0,0.06442429
444977,0,0.00032668925
444978,0,0.34383407
444979,0,0.32927266
444980,0,0.02159916
444981,0,0.0001337832
444982,0,0.00016125418
444983,0,0.19626164
444984,0,0.19573285
444985,0,3.2110074e-05
444986,0,0.00013043816
444987,0,0.00067812495
444988,0,0.07774356
444989,0,0.00025706747
444990,0,0.0001258298
444991,0,0.051099908
444992,0,0.14678162
444993,0,0.00011352445
444994,0,0.028148687
444995,0,0.30606505
444996,0,0.413078
444997,0,0.10525263
444998,0,0.0146723045
444999,0,0.37612423
445000,0,8.3697254e-05
445001,0,9.349415e-05
445002,0,0.31343865
445003,0,8.412454e-05
445004,0,0.23978099
